@relation 'pacman-data-training-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>2, ifelse(A>5, ifelse(A>8, ifelse(A>12, ifelse(A>15, ifelse(A>18, 7, 6), 5), 4), 3), 2), 1), 0)-V-R1-2,11-18,24-25-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>5, ifelse(A>10, ifelse(A>15, ifelse(A>20, ifelse(A>25, ifelse(A>30, 7, 6), 5), 4), 3), 2), 1), 0)-V-R19-23,32-weka.filters.unsupervised.attribute.NumericToNominal-R1-2,11-25,32-weka.filters.unsupervised.attribute.Remove-R7-10,26-34'

@attribute pacman_positionX {0,1,2,3,4,5,6,7}
@attribute pacman_positionY {0,1,2,3,4,5,6,7}
@attribute legal_north {0,1}
@attribute legal_south {0,1}
@attribute legal_east {0,1}
@attribute legal_west {0,1}
@attribute ghost1_positionX {0,1,2,3,4,5,6,7}
@attribute ghost1_positionY {0,1,2,3,4,5,6,7}
@attribute ghost2_positionX {0,1,2,3,4,5,6,7}
@attribute ghost2_positionY {0,1,2,3,4,5,6,7}
@attribute ghost3_positionX {0,1,2,3,4,5,6,7}
@attribute ghost3_positionY {0,1,2,3,4,5,6,7}
@attribute ghost4_positionX {0,1,2,3,4,5,6,7}
@attribute ghost4_positionY {0,1,2,3,4,5,6,7}
@attribute ghost1_distance {0,1,2,3,4,5,6,7}
@attribute ghost2_distance {0,1,2,3,4,5,6,7}
@attribute ghost3_distance {0,1,2,3,4,5,6,7}
@attribute ghost4_distance {0,1,2,3,4,5,6,7}
@attribute food_distance {0,1,2,3,4,5,6,7}
@attribute food_position_x {0,1,2,3,4,5,6,7}
@attribute food_position_y {0,1,2,3,4,5,6,7}
@attribute next_move {West,East,North,South,Stop}

@data
1,6,0,1,1,0,2,4,4,2,6,3,7,5,3,5,6,6,0,0,0,South
1,6,1,1,0,0,2,3,4,2,6,2,7,5,3,5,6,6,0,0,0,South
1,6,1,1,1,0,2,3,4,2,6,2,7,5,3,5,6,5,0,0,0,South
1,5,1,1,1,0,2,3,4,2,6,2,7,5,3,4,6,5,0,0,0,South
1,5,1,1,1,0,2,3,4,2,6,2,7,5,3,4,6,5,0,0,0,South
1,5,1,1,0,0,2,3,4,2,6,2,7,6,3,4,6,5,0,0,0,South
1,4,1,1,1,0,2,3,4,2,6,2,7,5,2,4,5,6,0,0,0,South
1,4,1,1,0,0,2,3,4,2,6,2,7,5,2,3,5,6,0,0,0,South
1,4,1,1,0,0,3,3,4,3,7,2,7,5,2,3,5,6,0,0,0,South
1,4,1,1,0,0,3,3,4,3,6,2,7,5,2,3,5,6,0,0,0,South
1,3,1,1,0,0,3,3,4,3,6,2,7,5,2,3,5,6,0,0,0,South
1,3,1,1,0,0,3,3,4,2,6,2,7,5,2,3,4,6,0,0,0,South
1,3,1,1,1,0,2,3,4,2,6,2,7,5,2,3,4,6,0,0,0,East
1,3,0,1,1,1,2,3,4,2,6,2,7,5,1,2,4,6,0,0,0,East
2,3,1,1,1,1,3,3,4,2,6,3,7,5,1,2,3,6,0,0,0,East
2,3,1,1,1,1,3,3,4,2,7,3,7,5,1,2,3,6,0,0,0,East
2,3,1,1,1,1,3,3,4,2,7,3,7,5,1,2,3,6,0,0,0,East
3,3,1,0,1,1,2,3,4,2,6,3,7,5,1,1,3,6,0,0,0,West
2,3,1,1,1,1,3,3,4,2,7,3,7,5,1,2,3,6,0,0,0,East
3,3,1,0,1,1,3,3,3,2,7,3,7,5,1,1,3,6,0,0,0,North
3,3,1,1,0,1,3,3,3,2,7,3,7,5,1,1,4,5,0,0,0,North
3,3,1,1,0,1,1,1,3,3,7,3,7,5,0,1,4,5,0,0,0,South
3,3,1,1,0,1,1,1,3,2,7,3,7,5,0,1,3,5,0,0,0,South
3,3,1,0,1,1,1,1,3,2,7,2,7,5,0,1,3,6,0,0,0,East
3,3,0,0,1,1,1,1,3,2,7,2,7,5,0,1,3,6,0,0,0,East
3,3,1,1,1,1,1,1,2,1,7,3,7,5,0,0,3,5,0,0,0,East
