@relation 'pacman-data-training-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>2, ifelse(A>5, ifelse(A>8, ifelse(A>12, ifelse(A>15, ifelse(A>18, 7, 6), 5), 4), 3), 2), 1), 0)-V-R1-2,11-18,24-25-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>5, ifelse(A>10, ifelse(A>15, ifelse(A>20, ifelse(A>25, ifelse(A>30, 7, 6), 5), 4), 3), 2), 1), 0)-V-R19-23,32-weka.filters.unsupervised.attribute.NumericToNominal-R1-2,11-25,32-weka.filters.unsupervised.attribute.Remove-R7-10,26-27,30-34'

@attribute pacman_positionX {0,1,2,3,4,5,6,7}
@attribute pacman_positionY {0,1,2,3,4,5,6,7}
@attribute legal_north {0,1}
@attribute legal_south {0,1}
@attribute legal_east {0,1}
@attribute legal_west {0,1}
@attribute ghost1_positionX {0,1,2,3,4,5,6,7}
@attribute ghost1_positionY {0,1,2,3,4,5,6,7}
@attribute ghost2_positionX {0,1,2,3,4,5,6,7}
@attribute ghost2_positionY {0,1,2,3,4,5,6,7}
@attribute ghost3_positionX {0,1,2,3,4,5,6,7}
@attribute ghost3_positionY {0,1,2,3,4,5,6,7}
@attribute ghost4_positionX {0,1,2,3,4,5,6,7}
@attribute ghost4_positionY {0,1,2,3,4,5,6,7}
@attribute ghost1_distance {0,1,2,3,4,5,6,7}
@attribute ghost2_distance {0,1,2,3,4,5,6,7}
@attribute ghost3_distance {0,1,2,3,4,5,6,7}
@attribute ghost4_distance {0,1,2,3,4,5,6,7}
@attribute food_distance {0,1,2,3,4,5,6,7}
@attribute food_position_x {0,1,2,3,4,5,6,7}
@attribute food_position_y {0,1,2,3,4,5,6,7}
@attribute score numeric
@attribute score_siguiente numeric
@attribute next_move {West,East,North,South,Stop}

@data
4,4,1,1,1,1,2,3,2,4,5,3,4,4,3,2,1,1,2,6,4,-2,-3,South
4,4,1,1,1,1,2,3,2,4,5,3,4,4,3,3,1,1,2,6,4,-3,-4,South
4,3,1,1,1,1,2,3,2,4,5,2,5,4,3,3,1,1,2,6,4,-4,-5,South
4,3,1,1,1,1,2,3,2,4,4,2,5,4,2,3,1,1,2,6,4,-5,-6,South
4,3,1,1,1,1,2,2,1,4,4,2,5,4,2,4,1,1,2,6,4,-6,-7,South
4,2,1,1,1,1,2,2,1,4,4,2,4,4,2,4,1,2,2,6,4,-7,-8,North
4,3,1,1,1,1,2,2,1,4,4,2,4,4,2,3,1,2,2,6,4,-8,-9,North
4,3,1,1,1,1,2,3,2,4,5,2,4,4,2,3,1,1,2,6,4,-9,-10,South
4,3,1,1,1,1,2,3,2,4,5,2,4,4,2,3,1,1,2,6,4,-10,-11,South
4,2,1,1,1,1,2,3,2,4,2,1,4,4,2,4,0,2,2,6,4,189,188,East
5,2,1,1,1,1,2,2,2,4,2,1,5,4,2,4,0,2,2,6,4,188,187,East
5,2,1,1,1,1,2,2,2,4,2,1,5,4,3,4,0,2,2,6,4,187,186,North
5,3,1,1,1,1,2,2,2,5,2,1,5,4,3,4,0,1,2,6,4,186,185,North
5,3,1,1,1,1,2,2,2,5,2,1,5,4,3,4,0,1,2,6,4,185,184,North
5,3,1,1,1,1,2,2,2,5,2,1,5,4,3,3,0,1,1,6,4,184,183,North
5,4,1,1,1,1,2,2,2,5,2,1,4,4,3,3,0,1,1,6,4,183,182,North
5,4,1,1,1,1,2,2,2,5,2,1,4,4,4,3,0,1,1,6,4,182,181,North
5,4,1,1,1,1,2,2,2,5,2,1,4,4,4,3,0,1,2,6,4,181,180,South
5,4,1,1,1,1,2,2,2,5,2,1,5,4,4,3,0,1,1,6,4,180,379,South
5,4,1,1,1,1,2,2,2,5,2,1,3,1,3,4,0,0,1,6,4,379,378,West
5,4,1,1,1,1,2,2,2,5,2,1,3,1,3,3,0,0,1,6,4,378,377,West
4,4,1,1,1,1,2,2,1,5,2,1,3,1,3,3,0,0,2,6,4,377,376,West
4,4,1,1,1,1,2,2,1,4,2,1,3,1,3,3,0,0,2,6,4,376,375,West
4,4,1,1,1,1,2,2,1,4,2,1,3,1,2,3,0,0,2,6,4,375,374,West
4,4,1,1,1,1,2,2,1,4,2,1,3,1,2,2,0,0,2,6,4,374,373,North
4,4,1,1,1,1,2,2,1,5,2,1,3,1,3,2,0,0,2,6,4,373,372,North
4,4,1,1,1,1,2,2,1,5,2,1,3,1,3,2,0,0,3,6,4,372,371,West
3,4,1,1,1,1,2,2,1,4,2,1,3,1,3,2,0,0,3,6,4,371,370,West
3,4,1,1,1,1,2,2,1,4,2,1,3,1,2,2,0,0,3,6,4,370,369,West
