@RELATION pacman-data-training

	@ATTRIBUTE pacman_positionX NUMERIC
	@ATTRIBUTE pacman_positionY NUMERIC
	@ATTRIBUTE legal_north {0,1}
	@ATTRIBUTE legal_south {0,1}
	@ATTRIBUTE legal_east {0,1}
	@ATTRIBUTE legal_west {0,1}
	@ATTRIBUTE living_ghost1 {0,1}
	@ATTRIBUTE living_ghost2 {0,1}
	@ATTRIBUTE living_ghost3 {0,1}
	@ATTRIBUTE living_ghost4 {0,1}
	@ATTRIBUTE ghost1_positionX NUMERIC
	@ATTRIBUTE ghost1_positionY NUMERIC
	@ATTRIBUTE ghost2_positionX NUMERIC
	@ATTRIBUTE ghost2_positionY NUMERIC
	@ATTRIBUTE ghost3_positionX NUMERIC
	@ATTRIBUTE ghost3_positionY NUMERIC
	@ATTRIBUTE ghost4_positionX NUMERIC
	@ATTRIBUTE ghost4_positionY NUMERIC
	@ATTRIBUTE ghost1_distance NUMERIC
	@ATTRIBUTE ghost2_distance NUMERIC
	@ATTRIBUTE ghost3_distance NUMERIC
	@ATTRIBUTE ghost4_distance NUMERIC
	@ATTRIBUTE food_distance NUMERIC
	@ATTRIBUTE food_position_x NUMERIC
	@ATTRIBUTE food_position_y NUMERIC
	@ATTRIBUTE closest_food_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_food_diry {West,East,North,South,Stop}
	@ATTRIBUTE score NUMERIC
	@ATTRIBUTE score_siguiente NUMERIC
	@ATTRIBUTE closest_ghost_x NUMERIC
	@ATTRIBUTE closest_ghost_y NUMERIC
	@ATTRIBUTE closest_ghost_distance NUMERIC
	@ATTRIBUTE closest_ghost_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_ghost_diry {West,East,North,South,Stop}
	@ATTRIBUTE next_move {West,East,North,South,Stop}

@DATA

12,10,1,1,1,1,1,1,1,1,4,7,5,12,13,6,12,12,11,9,5,2,7,18,9,East,South,-2,-3,12,12,2,Stop,North,South
12,9,1,1,1,1,1,1,1,1,3,7,4,12,13,6,12,12,11,11,4,4,6,18,9,East,Stop,-3,-4,13,6,4,East,South,South
12,8,1,1,1,1,1,1,1,1,3,6,3,12,13,5,13,12,11,13,4,4,7,18,9,East,North,-4,-5,13,5,4,East,South,South
12,7,1,1,1,1,1,1,1,1,4,6,3,12,12,5,13,11,9,14,2,5,8,18,9,East,North,-5,-6,12,5,2,Stop,South,South
12,6,1,1,1,1,1,1,1,1,4,5,2,12,11,5,13,11,9,16,2,5,9,18,9,East,North,-6,-7,11,5,2,West,South,South
12,5,1,1,1,1,1,1,1,1,4,4,2,12,11,5,12,11,9,17,1,6,10,18,9,East,North,-7,-8,11,5,1,West,Stop,North
12,6,1,1,1,1,1,1,1,1,4,5,2,11,12,5,12,11,9,15,1,6,9,18,9,East,North,-8,-9,12,5,1,Stop,South,North
12,7,1,1,1,1,1,1,1,1,4,6,3,11,13,5,11,11,9,13,3,5,8,18,9,East,North,-9,-10,13,5,3,East,South,South
12,6,1,1,1,1,1,1,1,1,4,6,3,12,13,5,11,11,8,15,2,5,9,18,9,East,North,-10,-11,13,5,2,East,South,South
12,5,1,1,1,1,1,1,0,1,3,6,3,12,5,1,12,11,10,16,0,7,10,18,9,East,North,189,188,12,11,7,Stop,North,East
13,5,1,1,1,1,1,1,0,1,3,5,3,12,5,1,13,11,10,17,0,7,9,18,9,East,North,188,187,13,11,7,Stop,North,East
14,5,1,1,1,1,1,1,0,1,3,5,3,12,5,1,14,11,11,18,0,6,8,18,9,East,North,187,186,14,11,6,Stop,North,North
14,6,1,1,1,1,1,1,0,1,3,5,3,13,5,1,14,11,12,18,0,5,7,18,9,East,North,186,185,14,11,5,Stop,North,North
14,7,1,1,1,1,1,1,0,1,4,5,4,13,5,1,14,11,12,16,0,5,6,18,9,East,North,185,184,14,11,5,Stop,North,North
14,8,1,1,1,1,1,1,0,1,4,4,4,13,5,1,13,11,14,15,0,5,5,18,9,East,North,184,183,13,11,5,West,North,North
14,9,1,1,1,1,1,1,0,1,5,4,3,13,5,1,12,11,14,15,0,3,4,18,9,East,Stop,183,182,12,11,3,West,North,North
14,10,1,1,1,1,1,1,0,1,4,4,3,14,5,1,12,10,16,15,0,3,5,18,9,East,South,182,181,12,10,3,West,Stop,North
14,11,1,1,1,1,1,1,0,1,4,4,3,13,5,1,12,9,17,13,0,3,6,18,9,East,South,181,180,12,9,3,West,South,South
14,10,1,1,1,1,1,1,0,1,4,3,3,14,5,1,13,9,17,15,0,1,5,18,9,East,South,180,379,13,9,1,West,South,South
14,9,1,1,1,1,1,1,0,0,4,4,3,14,5,1,7,1,15,16,0,0,4,18,9,East,Stop,379,378,4,4,15,West,South,West
13,9,1,1,1,1,1,1,0,0,3,4,3,13,5,1,7,1,15,14,0,0,5,18,9,East,Stop,378,377,3,13,14,West,North,West
12,9,1,1,1,1,1,1,0,0,4,4,2,13,5,1,7,1,13,14,0,0,6,18,9,East,Stop,377,376,4,4,13,West,South,West
11,9,1,1,1,1,1,1,0,0,4,4,2,12,5,1,7,1,12,12,0,0,7,18,9,East,Stop,376,375,4,4,12,West,South,West
10,9,1,1,1,1,1,1,0,0,5,4,2,12,5,1,7,1,10,11,0,0,8,18,9,East,Stop,375,374,5,4,10,West,South,West
9,9,1,1,1,1,1,1,0,0,5,3,2,12,5,1,7,1,10,10,0,0,9,18,9,East,Stop,374,373,5,3,10,West,South,North
9,10,1,1,1,1,1,1,0,0,5,3,2,13,5,1,7,1,11,10,0,0,10,18,9,East,South,373,372,2,13,10,West,North,North
9,11,1,1,1,1,1,1,0,0,4,3,2,13,5,1,7,1,13,9,0,0,11,18,9,East,South,372,371,2,13,9,West,North,West
8,11,1,1,1,1,1,1,0,0,5,3,2,12,5,1,7,1,11,7,0,0,12,18,9,East,South,371,370,2,12,7,West,North,West
7,11,1,1,1,1,1,1,0,0,5,3,1,12,5,1,7,1,10,7,0,0,13,18,9,East,South,370,369,1,12,7,West,North,West
6,11,1,1,1,1,1,1,0,0,5,4,1,13,5,1,7,1,8,7,0,0,14,18,9,East,South,369,368,1,13,7,West,North,West
5,11,1,0,1,1,1,1,0,0,5,5,1,14,5,1,7,1,6,7,0,0,15,18,9,East,South,368,367,5,5,6,Stop,South,West
4,11,1,0,1,1,1,1,0,0,5,5,1,13,5,1,7,1,7,5,0,0,16,18,9,East,South,367,366,1,13,5,West,North,West
3,11,1,0,1,1,1,1,0,0,5,6,2,13,5,1,7,1,7,3,0,0,17,18,9,East,South,366,365,2,13,3,West,North,West
2,11,1,0,1,1,1,1,0,0,4,6,2,12,5,1,7,1,7,1,0,0,18,18,9,East,South,365,564,2,12,1,Stop,North,North
2,12,1,1,1,1,1,0,0,0,4,7,3,1,5,1,7,1,7,0,0,0,19,18,9,East,South,564,563,4,7,7,East,South,North
2,13,1,1,1,1,1,0,0,0,5,7,3,1,5,1,7,1,9,0,0,0,20,18,9,East,South,563,562,5,7,9,East,South,East
3,13,1,1,1,1,1,0,0,0,5,7,3,1,5,1,7,1,8,0,0,0,19,18,9,East,South,562,561,5,7,8,East,South,East
4,13,1,1,1,1,1,0,0,0,5,8,3,1,5,1,7,1,6,0,0,0,18,18,9,East,South,561,560,5,8,6,East,South,South
4,12,1,1,1,1,1,0,0,0,5,8,3,1,5,1,7,1,5,0,0,0,17,18,9,East,South,560,559,5,8,5,East,South,South
4,11,1,0,1,1,1,0,0,0,5,8,3,1,5,1,7,1,4,0,0,0,16,18,9,East,South,559,558,5,8,4,East,South,East
5,11,1,0,1,1,1,0,0,0,5,8,3,1,5,1,7,1,3,0,0,0,15,18,9,East,South,558,557,5,8,3,Stop,South,East
6,11,1,1,1,1,1,0,0,0,5,7,3,1,5,1,7,1,5,0,0,0,14,18,9,East,South,557,556,5,7,5,West,South,South
6,10,1,1,1,0,1,0,0,0,4,7,3,1,5,1,7,1,5,0,0,0,13,18,9,East,South,556,555,4,7,5,West,South,South
6,9,1,1,1,1,1,0,0,0,4,8,3,1,5,1,7,1,3,0,0,0,12,18,9,East,Stop,555,554,4,8,3,West,South,South
6,8,1,1,1,1,1,0,0,0,3,8,3,1,5,1,7,1,3,0,0,0,13,18,9,East,North,554,553,3,8,3,West,Stop,West
5,8,1,1,1,1,1,0,0,0,2,8,3,1,5,1,7,1,3,0,0,0,14,18,9,East,North,553,552,2,8,3,West,Stop,West
4,8,1,1,1,1,1,0,0,0,3,8,3,1,5,1,7,1,1,0,0,0,15,18,9,East,North,552,751,3,8,1,West,Stop,West
12,10,0,0,1,1,1,1,1,1,4,6,7,12,12,5,12,12,12,7,5,3,0,0,0,West,South,-4,-5,12,12,3,Stop,North,East
13,10,0,1,1,1,1,1,1,1,4,5,7,12,13,5,11,12,14,8,5,4,0,0,0,West,South,-5,-6,11,12,4,West,North,East
14,10,0,1,1,1,1,1,1,1,4,4,6,12,13,4,11,12,16,10,7,6,0,0,0,West,South,-6,-7,11,12,6,West,North,East
15,10,1,1,1,1,1,1,1,1,4,4,7,12,12,4,10,12,17,10,9,8,0,0,0,West,South,-7,-8,10,12,8,West,North,North
15,11,1,1,1,0,1,1,1,1,4,5,8,12,13,4,9,12,17,8,9,8,0,0,0,West,South,-8,-9,8,12,8,West,North,North
15,12,1,1,1,0,1,1,1,1,3,5,8,12,13,5,8,12,19,7,9,6,0,0,0,West,South,-9,-10,8,12,6,West,Stop,North
15,13,1,1,1,0,1,1,1,1,2,5,8,13,14,5,9,12,21,7,9,7,0,0,0,West,South,-10,-11,8,13,7,West,Stop,North
15,14,0,1,1,1,1,1,1,1,2,4,8,12,15,5,9,12,23,9,9,9,0,0,0,West,South,-11,-12,8,12,9,West,South,West
14,14,0,0,1,1,1,1,1,1,2,4,7,12,15,6,8,12,22,9,9,7,0,0,0,West,South,-12,-13,8,12,7,West,South,West
13,14,0,0,1,1,1,1,1,1,1,4,8,12,16,6,9,12,22,7,11,6,0,0,0,West,South,-13,-14,9,12,6,West,South,West
12,14,0,0,1,1,1,1,1,1,2,4,7,12,16,6,9,12,20,7,12,5,0,0,0,West,South,-14,-15,9,12,5,West,South,West
11,14,0,0,1,1,1,1,1,1,2,3,6,12,17,6,9,12,20,7,14,3,0,0,0,West,South,-15,-16,9,12,3,West,South,West
10,14,0,1,1,1,1,1,1,1,2,4,5,12,17,6,9,13,18,7,15,3,0,0,0,West,South,-16,-17,9,13,3,West,South,South
10,13,1,1,0,1,1,1,1,1,3,4,6,12,17,5,9,12,16,5,15,2,0,0,0,West,South,-17,-18,9,12,2,West,South,South
10,12,1,0,1,1,1,1,1,1,3,5,7,12,16,5,9,12,14,3,13,1,0,0,0,West,South,-18,181,9,12,1,West,Stop,West
