@RELATION pacman-data-training

	@ATTRIBUTE pacman_positionX NUMERIC
	@ATTRIBUTE pacman_positionY NUMERIC
	@ATTRIBUTE legal_north {0,1}
	@ATTRIBUTE legal_south {0,1}
	@ATTRIBUTE legal_east {0,1}
	@ATTRIBUTE legal_west {0,1}
	@ATTRIBUTE living_ghost1 {0,1}
	@ATTRIBUTE living_ghost2 {0,1}
	@ATTRIBUTE living_ghost3 {0,1}
	@ATTRIBUTE living_ghost4 {0,1}
	@ATTRIBUTE ghost1_positionX NUMERIC
	@ATTRIBUTE ghost1_positionY NUMERIC
	@ATTRIBUTE ghost2_positionX NUMERIC
	@ATTRIBUTE ghost2_positionY NUMERIC
	@ATTRIBUTE ghost3_positionX NUMERIC
	@ATTRIBUTE ghost3_positionY NUMERIC
	@ATTRIBUTE ghost4_positionX NUMERIC
	@ATTRIBUTE ghost4_positionY NUMERIC
	@ATTRIBUTE ghost1_distance NUMERIC
	@ATTRIBUTE ghost2_distance NUMERIC
	@ATTRIBUTE ghost3_distance NUMERIC
	@ATTRIBUTE ghost4_distance NUMERIC
	@ATTRIBUTE food_distance NUMERIC
	@ATTRIBUTE food_position_x NUMERIC
	@ATTRIBUTE food_position_y NUMERIC
	@ATTRIBUTE closest_food_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_food_diry {West,East,North,South,Stop}
	@ATTRIBUTE score NUMERIC
	@ATTRIBUTE score_siguiente NUMERIC
	@ATTRIBUTE closest_ghost_x NUMERIC
	@ATTRIBUTE closest_ghost_y NUMERIC
	@ATTRIBUTE closest_ghost_distance NUMERIC
	@ATTRIBUTE closest_ghost_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_ghost_diry {West,East,North,South,Stop}
	@ATTRIBUTE next_move {West,East,North,South,Stop}

@DATA

1,18,0,1,1,0,1,1,1,1,5,9,11,3,17,6,25,13,13,25,28,29,0,0,0,West,South,0,-1,5,9,13,East,South,South
1,17,1,1,0,0,1,1,1,1,5,8,10,3,17,5,25,13,13,23,28,27,0,0,0,West,South,-1,-2,5,8,13,East,South,South
1,16,1,1,1,0,1,1,1,1,5,7,10,3,17,5,25,14,13,22,27,25,0,0,0,West,South,-2,-3,5,7,13,East,South,South
1,15,1,1,1,0,1,1,1,1,5,6,10,4,18,5,24,14,13,20,27,23,0,0,0,West,South,-3,-4,5,6,13,East,South,South
1,14,1,1,1,0,1,1,1,1,5,6,11,4,18,5,24,15,12,20,26,25,0,0,0,West,South,-4,-5,5,6,12,East,South,South
1,13,1,1,0,0,1,1,1,1,5,6,10,4,18,4,24,16,11,18,26,25,0,0,0,West,South,-5,-6,5,6,11,East,South,South
1,12,1,1,1,0,1,1,1,1,5,7,10,4,18,5,24,15,9,17,24,26,0,0,0,West,South,-6,-7,5,7,9,East,South,South
1,11,1,1,0,0,1,1,1,1,5,6,10,5,18,4,24,15,9,15,24,27,0,0,0,West,South,-7,-8,5,6,9,East,South,South
1,10,1,1,0,0,1,1,1,1,6,6,10,6,19,4,24,15,9,13,24,28,0,0,0,West,South,-8,-9,6,6,9,East,South,South
1,9,1,1,0,0,1,1,1,1,6,7,9,6,18,4,24,15,7,11,22,28,0,0,0,West,South,-9,-10,6,7,7,East,South,South
1,8,1,1,0,0,1,1,1,1,6,7,10,6,18,3,23,15,6,11,22,28,0,0,0,West,South,-10,-11,6,7,6,East,South,South
1,7,1,1,0,0,1,1,1,1,6,8,10,5,18,4,23,14,6,11,20,30,0,0,0,West,South,-11,-12,6,8,6,East,North,South
