@relation 'pacman-data-training-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>2, ifelse(A>5, ifelse(A>8, ifelse(A>12, ifelse(A>15, ifelse(A>18, 7, 6), 5), 4), 3), 2), 1), 0)-V-R1-2,11-18,24-25-weka.filters.unsupervised.attribute.MathExpression-Eifelse(A>0, ifelse(A>5, ifelse(A>10, ifelse(A>15, ifelse(A>20, ifelse(A>25, ifelse(A>30, 7, 6), 5), 4), 3), 2), 1), 0)-V-R19-23,32-weka.filters.unsupervised.attribute.NumericToNominal-R1-2,11-25,32-weka.filters.unsupervised.attribute.Remove-R7-10,26-27,30-34'

@attribute pacman_positionX {0,1,2,3,4,5,6,7}
@attribute pacman_positionY {0,1,2,3,4,5,6,7}
@attribute legal_north {0,1}
@attribute legal_south {0,1}
@attribute legal_east {0,1}
@attribute legal_west {0,1}
@attribute ghost1_positionX {0,1,2,3,4,5,6,7}
@attribute ghost1_positionY {0,1,2,3,4,5,6,7}
@attribute ghost2_positionX {0,1,2,3,4,5,6,7}
@attribute ghost2_positionY {0,1,2,3,4,5,6,7}
@attribute ghost3_positionX {0,1,2,3,4,5,6,7}
@attribute ghost3_positionY {0,1,2,3,4,5,6,7}
@attribute ghost4_positionX {0,1,2,3,4,5,6,7}
@attribute ghost4_positionY {0,1,2,3,4,5,6,7}
@attribute ghost1_distance {0,1,2,3,4,5,6,7}
@attribute ghost2_distance {0,1,2,3,4,5,6,7}
@attribute ghost3_distance {0,1,2,3,4,5,6,7}
@attribute ghost4_distance {0,1,2,3,4,5,6,7}
@attribute food_distance {0,1,2,3,4,5,6,7}
@attribute food_position_x {0,1,2,3,4,5,6,7}
@attribute food_position_y {0,1,2,3,4,5,6,7}
@attribute score numeric
@attribute score_siguiente numeric
@attribute next_move {West,East,North,South,Stop}

@data
1,3,0,1,1,0,2,2,3,2,4,2,5,3,1,2,3,3,0,0,0,-3,-4,East
1,3,0,0,1,1,2,2,3,2,4,2,5,3,1,2,3,3,0,0,0,-4,-5,East
2,3,0,0,1,1,2,2,3,2,4,2,5,3,1,2,3,2,0,0,0,-5,-6,East
2,3,0,0,1,1,2,2,3,2,5,2,5,3,1,1,3,2,0,0,0,-6,-7,East
2,3,0,0,1,1,2,2,3,3,5,2,4,3,1,1,2,2,0,0,0,-7,-8,East
3,3,0,0,1,1,2,2,3,2,4,2,4,3,2,1,2,1,0,0,0,-8,-9,East
3,3,0,1,1,1,1,2,2,1,4,2,4,3,2,0,2,1,0,0,0,191,190,East
3,3,0,0,1,1,2,2,2,1,4,2,4,3,2,0,2,1,0,0,0,190,189,East
4,3,0,0,1,1,2,2,2,1,4,2,4,3,2,0,1,1,0,0,0,189,188,East
4,3,0,0,1,1,1,2,2,1,4,2,4,3,3,0,1,1,0,0,0,188,187,East
4,3,0,0,1,1,2,2,2,1,4,2,4,3,3,0,1,1,0,0,0,187,186,West
4,3,0,0,1,1,1,2,2,1,4,2,5,3,3,0,1,1,0,0,0,186,185,West
4,3,0,0,1,1,1,2,2,1,4,2,4,3,3,0,1,1,0,0,0,185,184,East
4,3,0,0,1,1,1,2,2,1,4,2,4,3,3,0,1,1,0,0,0,184,383,East
4,3,0,0,1,1,1,2,2,1,3,2,3,1,3,0,2,0,0,0,0,383,382,East
4,3,0,0,1,1,1,2,2,1,3,2,3,1,3,0,2,0,0,0,0,382,381,West
4,3,0,0,1,1,1,2,2,1,3,2,3,1,3,0,2,0,0,0,0,381,380,West
4,3,0,0,1,1,1,2,2,1,3,2,3,1,3,0,2,0,0,0,0,380,379,West
4,3,0,0,1,1,1,2,2,1,3,2,3,1,2,0,1,0,0,0,0,379,378,West
