@RELATION pacman-data-training

	@ATTRIBUTE pacman_positionX NUMERIC
	@ATTRIBUTE pacman_positionY NUMERIC
	@ATTRIBUTE legal_north {0,1}
	@ATTRIBUTE legal_south {0,1}
	@ATTRIBUTE legal_east {0,1}
	@ATTRIBUTE legal_west {0,1}
	@ATTRIBUTE living_ghost1 {0,1}
	@ATTRIBUTE living_ghost2 {0,1}
	@ATTRIBUTE living_ghost3 {0,1}
	@ATTRIBUTE living_ghost4 {0,1}
	@ATTRIBUTE ghost1_positionX NUMERIC
	@ATTRIBUTE ghost1_positionY NUMERIC
	@ATTRIBUTE ghost2_positionX NUMERIC
	@ATTRIBUTE ghost2_positionY NUMERIC
	@ATTRIBUTE ghost3_positionX NUMERIC
	@ATTRIBUTE ghost3_positionY NUMERIC
	@ATTRIBUTE ghost4_positionX NUMERIC
	@ATTRIBUTE ghost4_positionY NUMERIC
	@ATTRIBUTE ghost1_distance NUMERIC
	@ATTRIBUTE ghost2_distance NUMERIC
	@ATTRIBUTE ghost3_distance NUMERIC
	@ATTRIBUTE ghost4_distance NUMERIC
	@ATTRIBUTE food_distance NUMERIC
	@ATTRIBUTE food_position_x NUMERIC
	@ATTRIBUTE food_position_y NUMERIC
	@ATTRIBUTE closest_food_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_food_diry {West,East,North,South,Stop}
	@ATTRIBUTE score NUMERIC
	@ATTRIBUTE score_siguiente NUMERIC
	@ATTRIBUTE closest_ghost_x NUMERIC
	@ATTRIBUTE closest_ghost_y NUMERIC
	@ATTRIBUTE closest_ghost_distance NUMERIC
	@ATTRIBUTE closest_ghost_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_ghost_diry {West,East,North,South,Stop}
	@ATTRIBUTE next_move {West,East,North,South,Stop}

@DATA

1,6,0,1,1,0,1,1,1,1,3,4,7,5,11,3,14,6,4,7,13,13,0,0,0,West,South,-3,-4,3,4,4,East,South,East
2,6,0,0,1,1,1,1,1,1,3,4,7,5,12,3,14,6,3,6,13,11,0,0,0,West,South,-4,-5,3,4,3,East,South,East
3,6,0,0,1,1,1,1,1,1,3,4,7,4,12,4,13,6,2,6,11,10,0,0,0,West,South,-5,-6,3,4,2,Stop,South,East
4,6,0,0,1,1,1,1,1,1,3,3,7,5,13,4,13,6,4,4,11,8,0,0,0,West,South,-6,-7,3,3,4,West,South,East
5,6,0,0,1,1,1,1,1,1,3,4,7,6,13,4,12,6,4,2,10,6,0,0,0,West,South,-7,-8,7,6,2,East,Stop,East
6,6,0,0,1,1,1,1,1,1,3,3,7,5,12,4,11,6,6,2,8,5,0,0,0,West,South,-8,-9,7,5,2,East,South,East
7,6,0,1,1,1,1,0,1,1,2,3,3,1,12,3,11,6,8,0,8,5,0,0,0,West,South,191,190,11,6,5,East,Stop,East
8,6,0,0,1,1,1,0,1,1,3,3,3,1,11,3,12,6,8,0,6,3,0,0,0,West,South,190,189,12,6,3,East,Stop,East
9,6,0,0,1,1,1,0,1,1,3,3,3,1,10,3,11,6,9,0,4,2,0,0,0,West,South,189,188,11,6,2,East,Stop,East
10,6,0,0,1,1,1,0,1,1,2,3,3,1,10,3,11,6,11,0,3,2,0,0,0,West,South,188,187,11,6,2,East,Stop,East
11,6,0,0,1,1,1,0,1,1,3,3,3,1,10,4,12,6,11,0,3,2,0,0,0,West,South,187,186,12,6,2,East,Stop,West
10,6,0,0,1,1,1,0,1,1,2,3,3,1,10,4,13,6,11,0,2,2,0,0,0,West,South,186,185,10,4,2,Stop,South,West
