@RELATION pacman-data-training

	@ATTRIBUTE pacman_positionX NUMERIC
	@ATTRIBUTE pacman_positionY NUMERIC
	@ATTRIBUTE legal_north {0,1}
	@ATTRIBUTE legal_south {0,1}
	@ATTRIBUTE legal_east {0,1}
	@ATTRIBUTE legal_west {0,1}
	@ATTRIBUTE living_ghost1 {0,1}
	@ATTRIBUTE living_ghost2 {0,1}
	@ATTRIBUTE living_ghost3 {0,1}
	@ATTRIBUTE living_ghost4 {0,1}
	@ATTRIBUTE ghost1_positionX NUMERIC
	@ATTRIBUTE ghost1_positionY NUMERIC
	@ATTRIBUTE ghost2_positionX NUMERIC
	@ATTRIBUTE ghost2_positionY NUMERIC
	@ATTRIBUTE ghost3_positionX NUMERIC
	@ATTRIBUTE ghost3_positionY NUMERIC
	@ATTRIBUTE ghost4_positionX NUMERIC
	@ATTRIBUTE ghost4_positionY NUMERIC
	@ATTRIBUTE ghost1_distance NUMERIC
	@ATTRIBUTE ghost2_distance NUMERIC
	@ATTRIBUTE ghost3_distance NUMERIC
	@ATTRIBUTE ghost4_distance NUMERIC
	@ATTRIBUTE food_distance NUMERIC
	@ATTRIBUTE food_position_x NUMERIC
	@ATTRIBUTE food_position_y NUMERIC
	@ATTRIBUTE closest_food_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_food_diry {West,East,North,South,Stop}
	@ATTRIBUTE score NUMERIC
	@ATTRIBUTE score_siguiente NUMERIC
	@ATTRIBUTE closest_ghost_x NUMERIC
	@ATTRIBUTE closest_ghost_y NUMERIC
	@ATTRIBUTE closest_ghost_distance NUMERIC
	@ATTRIBUTE closest_ghost_dirx {West,East,North,South,Stop}
	@ATTRIBUTE closest_ghost_diry {West,East,North,South,Stop}
	@ATTRIBUTE next_move {West,East,North,South,Stop}

@DATA

1,6,0,1,1,0,1,1,1,1,6,4,8,6,11,3,16,6,7,7,13,15,0,0,0,West,South,0,-1,6,4,7,East,South,South
1,5,1,1,0,0,1,1,1,1,7,4,9,6,11,3,16,6,7,9,12,16,0,0,0,West,South,-1,-2,7,4,7,East,South,South
1,4,1,1,1,0,1,1,1,1,7,3,9,6,11,4,16,6,7,10,10,16,0,0,0,West,South,-2,-3,7,3,7,East,South,East
2,4,0,1,1,1,1,1,1,1,7,3,9,6,11,4,15,6,6,9,9,16,0,0,0,West,South,-3,-4,7,3,6,East,South,East
3,4,0,1,1,1,1,1,1,1,8,3,10,6,11,3,16,6,6,9,9,14,0,0,0,West,South,-4,-5,8,3,6,East,South,East
4,4,0,1,1,1,1,1,1,1,7,3,11,6,11,4,16,5,4,9,7,13,0,0,0,West,South,-5,-6,7,3,4,East,South,East
5,4,0,1,1,1,1,1,1,1,7,3,11,6,10,4,16,5,3,8,5,11,0,0,0,West,South,-6,-7,7,3,3,East,South,East
6,4,0,1,1,1,1,1,1,1,7,4,11,6,10,3,16,4,1,7,5,11,0,0,0,West,South,-7,192,7,4,1,East,Stop,East
7,4,1,1,1,1,0,1,1,1,1,1,10,6,10,3,17,4,0,5,4,11,0,0,0,West,South,192,191,1,1,0,West,South,East
8,4,0,1,1,1,0,1,1,1,1,1,10,6,9,3,17,3,0,4,2,10,0,0,0,West,South,191,190,1,1,0,West,South,East
9,4,0,1,1,1,0,1,1,1,1,1,11,6,9,3,17,3,0,4,1,9,0,0,0,West,South,190,389,1,1,0,West,South,South
9,3,1,0,1,1,0,1,0,1,1,1,11,6,5,1,17,3,0,5,0,9,0,0,0,West,South,389,388,1,1,0,West,South,West
8,3,1,0,1,1,0,1,0,1,1,1,10,6,5,1,17,4,0,5,0,9,0,0,0,West,South,388,387,1,1,0,West,South,West
7,3,1,0,1,1,0,1,0,1,1,1,10,6,5,1,16,4,0,6,0,11,0,0,0,West,South,387,386,1,1,0,West,South,North
7,4,1,1,1,1,0,1,0,1,1,1,10,6,5,1,17,4,0,5,0,11,0,0,0,West,South,386,385,1,1,0,West,South,North
7,5,1,1,0,0,0,1,0,1,1,1,10,6,5,1,18,4,0,4,0,12,0,0,0,West,South,385,384,1,1,0,West,South,North
7,6,0,1,1,1,0,1,0,1,1,1,10,6,5,1,18,4,0,3,0,13,0,0,0,West,South,384,383,1,1,0,West,South,East
8,6,0,0,1,1,0,1,0,1,1,1,11,6,5,1,18,4,0,3,0,13,0,0,0,West,South,383,382,1,1,0,West,South,East
9,6,0,0,1,1,0,1,0,1,1,1,12,6,5,1,18,3,0,3,0,12,0,0,0,West,South,382,381,1,1,0,West,South,East
10,6,0,0,1,1,0,1,0,1,1,1,13,6,5,1,18,3,0,3,0,10,0,0,0,West,South,381,380,1,1,0,West,South,East
11,6,0,0,1,1,0,1,0,1,1,1,14,6,5,1,17,3,0,3,0,10,0,0,0,West,South,380,379,1,1,0,West,South,East
12,6,0,0,1,1,0,1,0,1,1,1,13,6,5,1,18,3,0,1,0,8,0,0,0,West,South,379,578,1,1,0,West,South,East
13,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,17,3,0,0,0,7,0,0,0,West,South,578,577,1,1,0,West,South,East
14,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,17,3,0,0,0,5,0,0,0,West,South,577,576,1,1,0,West,South,East
15,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,17,4,0,0,0,5,0,0,0,West,South,576,575,1,1,0,West,South,East
16,6,0,1,1,1,0,0,0,1,1,1,3,1,5,1,18,4,0,0,0,5,0,0,0,West,South,575,574,1,1,0,West,South,East
17,6,0,0,1,1,0,0,0,1,1,1,3,1,5,1,18,3,0,0,0,4,0,0,0,West,South,574,573,1,1,0,West,South,East
18,6,0,1,0,1,0,0,0,1,1,1,3,1,5,1,18,3,0,0,0,3,0,0,0,West,South,573,572,1,1,0,West,South,South
18,5,1,1,0,0,0,0,0,1,1,1,3,1,5,1,18,3,0,0,0,1,0,0,0,West,South,572,771,1,1,0,West,South,South
1,18,0,1,1,0,1,1,1,1,5,9,11,3,17,6,25,7,13,25,28,35,0,0,0,West,South,0,-1,5,9,13,East,South,South
1,17,1,1,0,0,1,1,1,1,6,9,11,3,18,6,25,7,13,24,28,33,0,0,0,West,South,-1,-2,6,9,13,East,South,South
1,16,1,1,1,0,1,1,1,1,5,9,11,4,19,6,25,8,11,22,28,33,0,0,0,West,South,-2,-3,5,9,11,East,South,South
1,15,1,1,1,0,1,1,1,1,5,10,10,4,18,6,25,7,9,20,26,33,0,0,0,West,South,-3,-4,5,10,9,East,South,South
1,14,1,1,1,0,1,1,1,1,4,10,11,4,17,6,25,6,7,20,24,31,0,0,0,West,South,-4,-5,4,10,7,East,South,South
1,13,1,1,0,0,1,1,1,1,3,10,11,4,17,5,24,6,5,19,24,29,0,0,0,West,South,-5,-6,3,10,5,East,South,South
1,12,1,1,1,0,1,1,1,1,3,10,11,4,17,4,24,7,4,18,24,27,0,0,0,West,South,-6,-7,3,10,4,East,South,South
1,11,1,1,0,0,1,1,1,1,3,10,10,4,16,4,24,8,3,16,22,25,0,0,0,West,South,-7,-8,3,10,3,East,South,South
1,10,1,1,0,0,1,1,1,1,3,10,11,4,16,4,24,9,2,16,21,24,0,0,0,West,South,-8,-9,3,10,2,East,Stop,South
1,9,1,1,0,0,1,1,1,1,3,9,11,3,17,4,24,9,2,16,21,24,0,0,0,West,South,-9,-10,3,9,2,East,Stop,South
1,8,1,1,0,0,1,1,1,1,3,10,10,3,17,5,24,8,4,14,19,22,0,0,0,West,South,-10,-11,3,10,4,East,North,South
1,7,1,1,0,0,1,1,1,1,3,10,10,4,17,4,23,8,5,12,19,22,0,0,0,West,South,-11,-12,3,10,5,East,North,South
1,6,1,1,1,0,1,1,1,1,4,10,11,4,17,4,22,8,7,12,18,23,0,0,0,West,South,-12,-13,4,10,7,East,North,East
2,6,0,1,1,1,1,1,1,1,5,10,11,3,17,5,22,8,7,12,16,21,0,0,0,West,South,-13,-14,5,10,7,East,North,East
3,6,1,1,1,1,1,1,1,1,6,10,11,4,17,6,21,8,7,10,14,21,0,0,0,West,South,-14,-15,6,10,7,East,North,East
4,6,1,1,1,1,1,1,1,1,5,10,10,4,16,6,22,8,5,8,12,21,0,0,0,West,South,-15,-16,5,10,5,East,North,East
5,6,1,1,1,1,1,1,1,1,6,10,11,4,15,6,23,8,5,8,10,19,0,0,0,West,South,-16,-17,6,10,5,East,North,East
6,6,1,0,1,1,1,1,1,1,6,9,11,4,14,6,22,8,3,7,8,18,0,0,0,West,South,-17,-18,6,9,3,Stop,North,North
6,7,1,1,0,1,1,1,1,1,6,9,11,3,14,7,22,8,2,9,8,17,0,0,0,West,South,-18,-19,6,9,2,Stop,North,North
6,8,1,1,0,1,0,1,1,1,1,1,11,4,14,6,22,8,0,9,10,16,0,0,0,West,South,181,180,1,1,0,West,South,South
6,7,1,1,0,1,0,1,1,1,1,1,11,3,14,7,22,8,0,9,8,18,0,0,0,West,South,180,179,1,1,0,West,South,South
6,6,1,0,1,1,0,1,1,1,1,1,11,4,14,7,23,8,0,7,9,20,0,0,0,West,South,179,178,1,1,0,West,South,East
7,6,0,0,1,1,0,1,1,1,1,1,10,4,14,6,24,8,0,5,7,18,0,0,0,West,South,178,177,1,1,0,West,South,East
8,6,1,1,1,1,0,1,1,1,1,1,10,3,14,6,24,7,0,5,6,17,0,0,0,West,South,177,176,1,1,0,West,South,East
9,6,1,1,1,1,0,1,1,1,1,1,9,3,13,6,24,7,0,3,4,17,0,0,0,West,South,176,175,1,1,0,West,South,South
9,5,1,1,1,1,0,1,1,1,1,1,8,3,14,6,25,7,0,3,6,18,0,0,0,West,South,175,174,1,1,0,West,South,West
8,5,1,1,1,0,0,1,1,1,1,1,7,3,13,6,25,7,0,3,6,18,0,0,0,West,South,174,173,1,1,0,West,South,South
8,4,1,1,1,0,0,1,1,1,1,1,8,3,14,6,25,6,0,1,8,18,0,0,0,West,South,173,372,1,1,0,West,South,South
8,3,1,0,1,1,0,0,1,1,1,1,3,1,14,5,25,5,0,0,8,18,0,0,0,West,South,372,371,1,1,0,West,South,East
9,3,1,0,1,1,0,0,1,1,1,1,3,1,14,6,25,4,0,0,8,18,0,0,0,West,South,371,370,1,1,0,West,South,East
10,3,1,0,1,1,0,0,1,1,1,1,3,1,14,5,26,4,0,0,6,18,0,0,0,West,South,370,369,1,1,0,West,South,East
11,3,1,0,0,1,0,0,1,1,1,1,3,1,14,5,27,4,0,0,5,16,0,0,0,West,South,369,368,1,1,0,West,South,North
11,4,1,1,0,1,0,0,1,1,1,1,3,1,13,5,26,4,0,0,3,16,0,0,0,West,South,368,367,1,1,0,West,South,North
11,5,1,1,0,1,0,0,1,1,1,1,3,1,14,5,26,5,0,0,3,16,0,0,0,West,South,367,366,1,1,0,West,South,North
11,6,1,1,0,1,0,0,1,1,1,1,3,1,14,4,27,5,0,0,5,18,0,0,0,West,South,366,365,1,1,0,West,South,North
11,7,1,1,0,1,0,0,1,1,1,1,3,1,14,5,28,5,0,0,5,18,0,0,0,West,South,365,364,1,1,0,West,South,North
